cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL23,PL23_table_27_vstart_26650067.csv,31.0,2203,88025.83094394325,99053.9858384472,3.0633763595844314,0.7753022802260564,0.7741132212226706,3.596328020095825,4.200273990631104,3.89243109346356,-0.7505146265029907,0.7505249977111816,0.0003743967683110733
PL23,PL23_table_27_vstart_26650067.csv,32.0,2204,99059.00136995944,110091.97466223565,3.064714803410057,0.7730689178992309,0.7751327366622197,3.603296041488648,4.2001118659973145,3.8795039225403496,-0.7505146265029907,0.7507044672966003,-0.0006380691826884413
PL23,PL23_table_27_vstart_26650067.csv,33.0,2203,110096.99021456468,121125.04734150488,3.063349201927833,0.7741891824710035,0.7762023930362898,3.596165895462036,4.2001118659973145,3.881054762326421,-0.7508735656738281,0.7507044672966003,-0.0006397400614460976
PL23,PL23_table_27_vstart_26650067.csv,34.0,2202,121130.04734849998,132158.14861700297,3.0633614634730515,0.7730848954885722,0.7761661084319343,3.596004009246826,4.2001118659973145,3.8819248236709027,-0.7505146265029907,0.7505249977111816,-0.0013353986213902362
PL23,PL23_table_27_vstart_26650067.csv,35.0,2203,132163.1642118428,143196.1239217749,3.0647110305366936,0.7732327510878528,0.777154244139831,3.597786426544189,4.2001118659973145,3.8810628540560272,-0.7505146265029907,0.7507044672966003,-0.0009662465404176301
PL23,PL23_table_27_vstart_26650067.csv,36.0,2202,143201.13949055993,154229.14415334392,3.0633346285511087,0.7740270857061644,0.7771855515626822,3.596328020095825,4.2001118659973145,3.8815032237232217,-0.7505146265029907,0.7505249977111816,-0.0006660308543386294
PL23,PL23_table_27_vstart_26650067.csv,37.0,2201,154234.14415517115,165252.00310493505,3.060516374934418,0.773117508357295,0.7761891662771225,3.595679759979248,4.2001118659973145,3.88156137548756,-0.7505146265029907,0.7505249977111816,-0.0009994977769500718
PL23,PL23_table_27_vstart_26650067.csv,38.0,933,165257.01873179458,169964.69082356524,1.3076866921585153,0.0,0.7672913125530908,3.595517873764038,4.075336456298828,3.854951621635167,-0.7505146265029907,0.0,-0.5853179419155673
PL23,PL23_table_28_vstart_27582259.csv,15.0,744,35.13084732575951,35.9057686038362,0.00021525591057685824,0.00010467602532053607,0.0,3.5802855491638184,4.184879779815674,3.6997892875825205,0.0,0.7507044672966003,0.4850140928581197
PL23,PL23_table_28_vstart_27582259.csv,16.0,744,35.9057686038362,36.6807166131161,0.00021526333591108228,0.00010325128133264004,0.0,3.583688497543335,3.9034054279327393,3.678665784738397,-0.7499761581420898,0.7505249977111816,0.4779203918672377
PL23,PL23_table_28_vstart_27582259.csv,17.0,743,36.6807166131161,37.45564477432098,0.00021525782255691202,0.00010195842966409288,0.0,3.5859570503234863,3.9110217094421382,3.681104135384951,-0.7499761581420898,0.7505249977111816,0.4725282187416929
PL23,PL23_table_28_vstart_27582259.csv,18.0,762,37.45564477432098,38.2305807779708,0.00021526000101383896,9.666687928491112e-05,4.291875491662264e-12,3.5867674350738525,4.045033931732178,3.687199991831942,-0.7499761581420898,0.7507044672966003,0.4538495488210613
PL23,PL23_table_28_vstart_27582259.csv,19.0,743,38.2305807779708,39.00552265754942,0.0002152616332162833,9.569597740616204e-05,0.0,3.5877397060394287,3.91312837600708,3.6882690603607915,-0.7499761581420898,0.7505249977111816,0.4432482814082868
PL23,PL23_table_28_vstart_27582259.csv,20.0,743,39.00552265754942,39.78046018183887,0.00021526042341373576,9.460062381379178e-05,0.0,3.588549852371216,3.912804126739502,3.6902925672954696,-0.750335156917572,0.7505249977111816,0.4381848399603832
PL23,PL23_table_28_vstart_27582259.csv,21.0,118,39.78046018183887,39.90271974039822,3.396098848870821e-05,0.0,1.8944643314603967e-05,3.877154111862183,3.912642240524292,3.8951521384513983,-0.7505146265029907,0.0,-0.5594609202974934
PL23,PL23_table_28_vstart_27582259.csv,22.0,1116,39.90376490360274,41.06695776452716,0.0003231091280345607,2.2130670846293212e-05,0.00014187692239000962,3.806663990020752,4.18585205078125,4.0120994217934145,-0.7506940960884094,0.7505249977111816,-0.36839315102946374
PL23,PL23_table_28_vstart_27582259.csv,23.0,1046,5e-324,8230301.787195268,2286.1949408875744,0.5879824845780867,0.0882863058751891,3.590494394302368,4.053297996520996,3.7279741262614614,-0.7505146265029907,0.7505249977111816,0.36933442351922935
PL23,PL23_table_28_vstart_27582259.csv,24.0,2194,5057.7782527309855,16048.389436566244,3.05294755106535,0.7710201494037527,0.7669940208695971,3.590494394302368,4.189416885375977,3.874639213682851,-0.7506940960884094,0.7505249977111816,0.000675855111076056
PL23,PL23_table_28_vstart_27582259.csv,25.0,2196,16053.405036193008,27058.454119783488,3.0569580787751334,0.7709474381711449,0.7710127974608292,3.590980529785156,4.192009925842285,3.8758242352846977,-0.7506940960884094,0.7505249977111816,-0.00035552932916443203
PL23,PL23_table_28_vstart_27582259.csv,26.0,2196,27063.46973663812,38068.45544467152,3.0569404744537225,0.7699597693436019,0.7730996304676659,3.5919528007507324,4.193305969238281,3.8767589493527437,-0.7505146265029907,0.7507044672966003,-0.0013643998537341535
PL23,PL23_table_28_vstart_27582259.csv,27.0,2194,38073.47095636447,49068.467092059735,3.054165593248684,0.7699136911654973,0.7710502447321615,3.5927629470825195,4.194764614105225,3.877551468264111,-0.7506940960884094,0.7505249977111816,-0.0007020241853423628
PL23,PL23_table_28_vstart_27582259.csv,28.0,2195,49073.48268060391,60073.49764845247,3.055559713291265,0.7710517079938866,0.7699465196918828,3.5929250717163086,4.19589900970459,3.8783753946864796,-0.7506940960884094,0.7505249977111816,-1.587818858292217e-06
PL23,PL23_table_28_vstart_27582259.csv,29.0,2197,60078.51321623499,71088.5270661292,3.0583371805261694,0.7709537382894543,0.7720440344156567,3.594383478164673,4.197195053100586,3.879434773853599,-0.7506940960884094,0.7505249977111816,-0.00069411757538196
PL23,PL23_table_28_vstart_27582259.csv,30.0,2195,71093.54263943047,82093.46094643198,3.055532863055976,0.7710290595012602,0.7699892047244838,3.594869613647461,4.198005199432373,3.8801652103458832,-0.7506940960884094,0.7505249977111816,-1.2872458047367174e-05
PL23,PL23_table_28_vstart_27582259.csv,31.0,2196,82098.47654900105,93098.5702443469,3.0555815820405163,0.7699576321250384,0.7710525132762659,3.59519362449646,4.2001118659973145,3.8811301382730132,-0.7505146265029907,0.7505249977111816,-0.0010399624623887527
PL23,PL23_table_28_vstart_27582259.csv,32.0,2195,93103.5858257433,104093.52670106088,3.0527613542548835,0.7699607679630872,0.7699495288428517,3.59503173828125,4.2001118659973145,3.8812953255985754,-0.7506940960884094,0.7505249977111816,-0.00034873987927795273
PL23,PL23_table_28_vstart_27582259.csv,33.0,2195,104098.5422681166,115093.54746480714,3.054168110191818,0.7699358375117534,0.7700617808582909,3.595355749130249,4.2001118659973145,3.8814335984901307,-0.7506940960884094,0.7505249977111816,-0.0007066945280192381
PL23,PL23_table_28_vstart_27582259.csv,34.0,2194,115098.56306733112,126088.53802050896,3.0527708203271766,0.7689014863056733,0.7699399346108667,3.594869613647461,4.2001118659973145,3.8810976479633785,-0.7505146265029907,0.7505249977111816,-0.00034726736430374186
PL23,PL23_table_28_vstart_27582259.csv,35.0,2195,126093.55351864317,137088.55262301213,3.0541664178802685,0.7699748399051141,0.7710832158430951,3.595355749130249,4.2001118659973145,3.8810892062741154,-0.7506940960884094,0.7505249977111816,-0.0010491043668673088
PL23,PL23_table_28_vstart_27582259.csv,36.0,2194,137093.56822801728,148083.52960676415,3.052767049651908,0.7699330884162465,0.7678340212841327,3.595355749130249,4.2001118659973145,3.8813539357650466,-0.7506940960884094,0.7505249977111816,-1.1490873564561063e-05
PL23,PL23_table_28_vstart_27582259.csv,37.0,1626,148088.5452098996,156276.12680501892,2.274328220866478,0.6420550260458756,0.6880172038302377,3.607023000717163,4.2001118659973145,3.923811860923251,-0.7506940960884094,0.7505249977111816,-0.023999930454502834
PL23,PL23_table_29_vstart_28512904.csv,15.0,498,35.000769980485195,35.5200401548092,0.00014424171509000178,0.0,4.0059777368495466e-05,3.5825541019439697,4.186500072479248,3.8299126931462424,-0.7505146265029907,0.0,-0.2786762411575241
PL23,PL23_table_29_vstart_28512904.csv,16.0,739,35.521085222848626,36.292098582823606,0.00021417037777082766,0.0,9.230452690608838e-05,3.722399950027466,4.08246660232544,3.9126699828972513,-0.7505146265029907,0.0,-0.4314333568245213
PL23,PL23_table_29_vstart_28512904.csv,17.0,739,36.29314058142344,37.06218153709933,0.00021362248768774745,0.0,9.253828562762743e-05,3.724344491958618,4.09267520904541,3.9176708284024455,-0.7506940960884094,0.0,-0.43446892758022304
PL23,PL23_table_29_vstart_28512904.csv,18.0,738,37.06322998428356,37.832140652952106,0.00021358629685237397,0.0,9.29673610219599e-05,3.7258028984069824,4.096564292907715,3.91919842063573,-0.7506940960884094,0.0,-0.4360758119482335
PL23,PL23_table_29_vstart_28512904.csv,19.0,739,37.83318584827921,38.60426771198576,0.00021418940658515437,0.0,9.296815988081316e-05,3.726775169372559,4.09769868850708,3.920274973883519,-0.7506940960884094,0.0,-0.43447451331779985
PL23,PL23_table_29_vstart_28512904.csv,20.0,737,38.60531303776921,39.37217873611648,0.00021301824954090954,0.0,9.253327987201067e-05,3.727747440338135,4.100615501403809,3.922446264502475,-0.7505146265029907,0.0,-0.4356520875499886
PL23,PL23_table_29_vstart_28512904.csv,21.0,251,39.37322392316493,39.63336722100796,7.226202717861933e-05,0.0,5.420966587863298e-05,3.9781088829040527,4.103046417236328,4.03588501200733,-0.7505146265029907,-0.7499761581420898,-0.7501820997887874
PL23,PL23_table_29_vstart_28512904.csv,22.0,1232,39.63336722100796,40.91781695524232,0.000356791592842879,0.00012148368792100625,6.780800887156212e-05,3.590656518936157,4.183259010314941,3.872090747604122,-0.7506940960884094,0.7505249977111816,0.15099636910410671
PL23,PL23_table_29_vstart_28512904.csv,23.0,675,5e-324,8230301.787195268,2286.1949408875744,0.10178569381472598,0.1875440730700706,3.5911426544189453,3.979405164718628,3.825542213651869,-0.7505146265029907,0.7503454685211182,-0.05003648978692514
PL23,PL23_table_29_vstart_28512904.csv,24.0,2194,3193.7137659846294,14185.42040136037,3.0532518431599276,0.7708142935239114,0.7679216672355358,3.5911426544189453,4.190551280975342,3.8754625914850993,-0.7506940960884094,0.7505249977111816,0.0006756907500455677
PL23,PL23_table_29_vstart_28512904.csv,25.0,2193,14190.435999272868,25178.594770761425,3.052266325413488,0.7686901239348753,0.7687981195000624,3.5914666652679443,4.192495822906494,3.8763269505107236,-0.7506940960884094,0.7505249977111816,-0.0003567616851483096
PL23,PL23_table_29_vstart_28512904.csv,26.0,2195,25183.610347150363,36176.31926666648,3.0535302554211445,0.7686653117748443,0.7707931605327913,3.592114925384521,4.194278240203857,3.8772313974984414,-0.7505146265029907,0.7505249977111816,-0.0010365160016644246
PL23,PL23_table_29_vstart_28512904.csv,27.0,2194,36181.3348768796,47169.31885018394,3.052217770362317,0.7687481860600767,0.7698566881115991,3.592114925384521,4.19589900970459,3.878086574205835,-0.7506940960884094,0.7505249977111816,-0.0006961393269388482
PL23,PL23_table_29_vstart_28512904.csv,28.0,2194,47174.33450057703,58162.42853303825,3.052248342350338,0.768700800785114,0.7699089891644574,3.5926010608673096,4.197681427001953,3.878955819330763,-0.7506940960884094,0.7505249977111816,-0.0006967135853623952
PL23,PL23_table_29_vstart_28512904.csv,29.0,2195,58167.44409040485,69165.72637953194,3.0550784136464144,0.7707941118391698,0.7687786400195208,3.599082946777344,4.198653697967529,3.879682988729455,-0.7505146265029907,0.7505249977111816,0.000329620501446561
PL23,PL23_table_29_vstart_28512904.csv,30.0,2193,69170.74197257233,80153.74749387648,3.05083486702893,0.7687369443782014,0.7687096208739991,3.5929250717163086,4.196384906768799,3.8798376566951696,-0.7506940960884094,0.7505249977111816,-0.00035438872449103414
PL23,PL23_table_29_vstart_28512904.csv,31.0,2196,80158.76311291654,91151.56653226996,3.0535565053759517,0.7686670922965124,0.7718320023286978,3.594383478164673,4.2001118659973145,3.8806214962283554,-0.7506940960884094,0.7505249977111816,-0.0013770726806261934
PL23,PL23_table_29_vstart_28512904.csv,32.0,2197,91156.5821270246,102164.79113105444,3.057835834452736,0.7676939493654503,0.7740199622168047,3.594545602798462,4.199788093566895,3.881156726376165,-0.7505146265029907,0.7505249977111816,-0.002403402062617056
PL23,PL23_table_29_vstart_28512904.csv,33.0,2194,102169.80665980984,113157.79685964769,3.052219499954958,0.769734664632468,0.7686891501769714,3.594221353530884,4.2001118659973145,3.880897119790723,-0.7506940960884094,0.7505249977111816,-1.639964478387546e-05
PL23,PL23_table_29_vstart_28512904.csv,34.0,2196,113162.81245283842,124165.72438275012,3.0563644249754724,0.7687431734855098,0.7718970106189685,3.594059467315674,4.2001118659973145,3.8808585853741686,-0.7508735656738281,0.7505249977111816,-0.0013863088763259581
PL23,PL23_table_29_vstart_28512904.csv,35.0,2195,124170.73983336608,135158.62870485245,3.0521913531906586,0.7687338145120387,0.770818527978371,3.5935733318328857,4.2001118659973145,3.8807705001570367,-0.7506940960884094,0.7505249977111816,-0.0010347170004268984
PL23,PL23_table_29_vstart_28512904.csv,36.0,2195,135163.64416982414,146151.9166546588,3.052297912454071,0.7687327704160355,0.7708381586228041,3.5922768115997314,4.2001118659973145,3.880451948170238,-0.7506940960884094,0.7505249977111816,-0.001033899670038245
PL23,PL23_table_29_vstart_28512904.csv,37.0,1179,146156.9322611226,152096.91729865465,1.6499958437589035,0.28470764218010924,0.5779852103319904,3.68869423866272,4.197195053100586,3.97776023223301,-0.7506940960884094,0.7505249977111816,-0.18389633295392466
PL23,PL23_table_30_vstart_29443000.csv,15.0,322,34.94463775115307,35.27997367238528,9.314886700894852e-05,0.0,4.593210736342174e-05,3.89060378074646,4.185365676879883,3.9436478103910173,-0.7505146265029907,0.0,-0.49389686643707087
PL23,PL23_table_30_vstart_29443000.csv,16.0,734,35.28101884340806,36.04664416259147,0.00021267369977316856,0.0,0.00013603515940401148,3.898382186889648,4.17823600769043,4.0215340667589485,-0.7505146265029907,0.0,-0.6397978347556142
PL23,PL23_table_30_vstart_29443000.csv,17.0,734,36.04768951608578,36.8122603708907,0.00021238079300136547,0.0,0.00013669034246587485,3.8993544578552246,4.184879779815674,4.0261512712172,-0.7506940960884094,0.0,-0.6438917468938905
PL23,PL23_table_30_vstart_29443000.csv,18.0,735,36.813305574955,37.57895772655046,0.00021268115322096136,0.0,0.0001375631684150069,3.9006507396698,4.187796592712402,4.028467217594588,-0.7505146265029907,0.0,-0.647091589979574
PL23,PL23_table_30_vstart_29443000.csv,19.0,735,37.580002884987714,38.34672112247159,0.00021297728818996632,0.0,0.00013822163735665685,3.898706197738648,4.189903259277344,4.028845109744948,-0.7505146265029907,0.0,-0.6491477255107594
PL23,PL23_table_30_vstart_29443000.csv,20.0,738,38.34776304162947,39.11654607974218,0.0002135508439201968,0.0,0.00013864699006541371,3.8990302085876474,4.187958717346191,4.028695506132069,-0.7506940960884094,0.0,-0.6495425189898266
PL23,PL23_table_30_vstart_29443000.csv,21.0,435,39.11759129533403,39.56981836178112,0.00012561862956863518,0.0,9.423735196821147e-05,4.007925510406494,4.191685676574707,4.08601550727055,-0.7506940960884094,-0.7499761581420898,-0.7501857623286631
PL23,PL23_table_30_vstart_29443000.csv,22.0,1228,39.56981836178112,40.85159577111588,0.0003560492803707681,0.00016000481143532537,2.1444767608959905e-05,3.581095695495605,4.059293746948242,3.7911229578213894,-0.7506940960884094,0.7505249977111816,0.3885162744052247
PL23,PL23_table_30_vstart_29443000.csv,23.0,495,5e-324,8230301.787195268,2286.1949408875744,8.057640291336642e-05,0.21345545831985735,3.666980266571045,4.009870052337647,3.898722213205665,-0.7505146265029907,0.7499865293502808,-0.3076493336696817
PL23,PL23_table_30_vstart_29443000.csv,24.0,2194,2288.111685935001,13272.946125412282,3.0513428998548005,0.7661941184474796,0.7719977174732285,3.5822300910949707,4.199463844299316,3.8755625223396253,-0.7506940960884094,0.7505249977111816,-0.002072306334592042
PL23,PL23_table_30_vstart_29443000.csv,25.0,2190,13277.9617525876,24236.70311770108,3.044094823642633,0.7661914481284495,0.7672311200223023,3.5822300910949707,4.2001118659973145,3.875460904591704,-0.7506940960884094,0.7505249977111816,-0.0006966821951408909
PL23,PL23_table_30_vstart_29443000.csv,26.0,2190,24241.71870482172,35200.9445333712,3.0442293968192997,0.7672636059072475,0.7673656776272739,3.5819058418273926,4.2001118659973145,3.875357094638424,-0.7506940960884094,0.7505249977111816,-0.0003553710843874439
PL23,PL23_table_30_vstart_29443000.csv,27.0,2190,35205.95998372651,46164.91954371632,3.0441554333305025,0.7672144706743567,0.7672585044225257,3.5817439556121826,4.2001118659973145,3.87503647847807,-0.7506940960884094,0.7505249977111816,-0.00035528755623456007
PL23,PL23_table_30_vstart_29443000.csv,28.0,2190,46169.91960814934,57128.62828322075,3.044085743075391,0.7693460547148376,0.7641086875087494,3.5825541019439697,4.2001118659973145,3.8754327167659044,-0.7506940960884094,0.7505249977111816,0.0013580597698960675
PL23,PL23_table_30_vstart_29443000.csv,29.0,2191,57133.62829137874,68097.90027482434,3.0456311065126647,0.7682684104826744,0.7662679341165659,3.583526372909546,4.2001118659973145,3.8758795576953062,-0.7506940960884094,0.7505249977111816,0.00033095088629676893
