cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL21,PL21_table_26_vstart_25597546.csv,34.0,2200,113656.47988737504,124678.9504621973,3.061797381895073,0.7694440034138921,0.7767233869664792,3.584995746612549,4.200087070465088,3.8770153194124046,-0.7501948475837708,0.7504395246505737,-0.002691287479617379
PL21,PL21_table_26_vstart_25597546.csv,35.0,2200,124683.96602794976,135704.963752272,3.061388256756173,0.769120001932699,0.7767232090388265,3.5856432914733887,4.200087070465088,3.877229348746213,-0.7501948475837708,0.7502573728561401,-0.0026944335482337258
PL21,PL21_table_26_vstart_25597546.csv,36.0,2200,135709.97938760257,146730.09745914806,3.061143908762638,0.7720608552501215,0.7736101396045196,3.585805177688598,4.200087070465088,3.8771179580688475,-0.7503769993782043,0.7502573728561401,-0.0006385941397060047
PL21,PL21_table_26_vstart_25597546.csv,37.0,1217,146735.11304843912,152871.03275725117,1.7044221413366822,0.3327424926643843,0.5704758962843255,3.659454345703125,4.200087070465088,3.959589688035437,-0.7501948475837708,0.7504395246505737,-0.14538686380292318
PL21,PL21_table_27_vstart_26529286.csv,15.0,657,35.206574850692704,35.89137799954733,0.00019022309690406303,0.0001142567471621884,0.0,3.7758359909057617,4.266613960266113,4.023693287935068,0.0,0.7502573728561401,0.6003710580380177
PL21,PL21_table_27_vstart_26529286.csv,16.0,743,35.89137799954733,36.66608140606008,0.00021519539069798593,0.00011427407113210463,0.0,3.581596612930298,4.048418521881104,3.875972428841674,0.0,0.7502573728561401,0.5309294467017275
PL21,PL21_table_27_vstart_26529286.csv,17.0,743,36.66608140606008,37.44072101052639,0.00021517766790730796,0.00011426863112255787,0.0,3.651522874832153,4.050522804260254,3.875626688208907,0.0,0.7502573728561401,0.5308850747739964
PL21,PL21_table_27_vstart_26529286.csv,18.0,743,37.44072101052639,38.2154144568097,0.0002151926239675856,0.00011405900041831766,0.0,3.6508753299713135,4.050360679626465,3.8749861941844586,0.0,0.7502573728561401,0.5299346335482951
PL21,PL21_table_27_vstart_26529286.csv,19.0,743,38.2154144568097,38.990080310600135,0.0002151849593862328,0.00011404147823693438,0.0,3.651037216186523,4.050684452056885,3.875516238154826,0.0,0.7502573728561401,0.5298630495732437
PL21,PL21_table_27_vstart_26529286.csv,20.0,743,38.990080310600135,39.76474761984243,0.00021518536367841573,0.00011427426269398821,0.0,3.651360988616944,4.050846576690674,3.8756260400184233,0.0,0.7504395246505737,0.5309497937860912
PL21,PL21_table_27_vstart_26529286.csv,21.0,563,39.76474761984243,40.35173961177195,0.00016305333109153212,5.4170926910216826e-05,0.0,3.5590972900390625,3.72355318069458,3.651718303958222,0.0,0.7502573728561401,0.33166079633401085
PL21,PL21_table_27_vstart_26529286.csv,22.0,675,40.35278437388008,41.055534721749495,0.00019520842996372737,0.0,0.00013648372328158267,3.72322940826416,4.084514617919922,3.924476935775192,-0.7501948475837708,0.0,-0.6987854958463598
PL21,PL21_table_27_vstart_26529286.csv,23.0,1549,5e-324,8230301.787195268,2286.1949408875744,0.7708774350331363,0.09339744185405152,3.5590972900390625,4.200087070465088,3.8404960432231157,-0.7500126957893372,0.7502573728561401,0.2958223982500676
PL21,PL21_table_27_vstart_26529286.csv,24.0,2203,7575.937077542488,18609.974339617685,3.065010350576444,0.7702662633850729,0.774129162782016,3.5599067211151123,4.200087070465088,3.865300181774567,-0.7500126957893372,0.7504395246505737,-0.0012568437777158623
PL21,PL21_table_27_vstart_26529286.csv,25.0,2200,18614.989950868377,29637.40176222676,3.061781058710662,0.7670836571320637,0.774871298391728,3.5599067211151123,4.200087070465088,3.8655945667353544,-0.7501948475837708,0.7504395246505737,-0.002301750887523998
PL21,PL21_table_27_vstart_26529286.csv,26.0,2202,29642.41738572793,40673.78298890875,3.0642682231057834,0.7858955329836839,0.7746436450009444,3.560068368911743,4.200087070465088,3.8653734470907932,-0.7500126957893372,0.7504395246505737,0.0038353007398444234
PL21,PL21_table_27_vstart_26529286.csv,27.0,2199,40678.79855472137,51692.52094852458,3.059367331612003,0.7556379810365393,0.7741123320567567,3.5556981563568115,4.200087070465088,3.864167472241737,-0.7501948475837708,0.7504395246505737,-0.006051401243040702
PL21,PL21_table_27_vstart_26529286.csv,28.0,2201,51697.53659336886,62720.71149679632,3.0619930287298507,0.7649909931723955,0.773970290768629,3.5531082153320312,4.200087070465088,3.8620479585690046,-0.7500126957893372,0.7504395246505737,-0.0029774024940414463
PL21,PL21_table_27_vstart_26529286.csv,29.0,2202,62725.72708468888,73755.3942670789,3.0637964395527826,0.768169926439939,0.7743519295503327,3.554241180419922,4.200087070465088,3.862652014971429,-0.7501948475837708,0.7504395246505737,-0.001956794015068449
PL21,PL21_table_27_vstart_26529286.csv,30.0,2202,73760.40986232474,84789.83639302588,3.063729591861427,0.7680789360207309,0.7741733868395777,3.5519752502441406,4.200087070465088,3.861761012692326,-0.7501948475837708,0.7504395246505737,-0.001963082494571142
PL21,PL21_table_27_vstart_26529286.csv,31.0,2199,84794.85182780746,95810.839121198,3.059996470386262,0.7723776754175565,0.774591158491891,3.54776668548584,4.200087070465088,3.8619496964389164,-0.7501948475837708,0.7504395246505737,-0.000592170600839071
PL21,PL21_table_27_vstart_26529286.csv,32.0,2202,95815.85467525636,106846.23011936888,3.0639931789201444,0.7691532047665586,0.7754284958005292,3.5521371364593506,4.200087070465088,3.8621325995248625,-0.7501948475837708,0.7504395246505737,-0.0019561889548392647
PL21,PL21_table_27_vstart_26529286.csv,33.0,2197,106851.24573037896,117854.5638662901,3.0564772599753187,0.7712934721758751,0.7750939488551876,3.5514895915985107,4.200087070465088,3.8621451009334518,-0.7501948475837708,0.7504395246505737,-0.0012808039506348795
PL21,PL21_table_27_vstart_26529286.csv,34.0,2200,117859.5794240176,128877.3786213032,3.0604997770237765,0.7680918926143268,0.7749324131958292,3.570589780807495,4.200087070465088,3.8747991520708256,-0.7501948475837708,0.7504395246505737,-0.00231339693069458
PL21,PL21_table_27_vstart_26529286.csv,35.0,2198,128882.3942026595,139891.284147224,3.058024984601252,0.7702772422680099,0.7751504412885518,3.565572023391724,4.200087070465088,3.868090903032249,-0.7500126957893372,0.7504395246505737,-0.0016087161832988208
PL21,PL21_table_27_vstart_26529286.csv,36.0,2198,139896.2996720296,150901.23176427456,3.0569255811791582,0.7701322715451303,0.7754967346895838,3.564762592315674,4.200087070465088,3.867753252210782,-0.7501948475837708,0.7504395246505737,-0.0016396228729105733
PL21,PL21_table_27_vstart_26529286.csv,37.0,2197,150906.247361355,161911.70543370338,3.057071686763439,0.7712772297009964,0.7765212476545096,3.564762592315674,4.200087070465088,3.8680333525796993,-0.7501948475837708,0.7504395246505737,-0.0016168810640837749
PL21,PL21_table_27_vstart_26529286.csv,38.0,196,161916.70543387148,162934.54198591367,0.2827323755672761,0.0,0.15404247919518152,3.72614312171936,3.9084043502807617,3.807001753729217,-0.7501948475837708,0.0,-0.5356183444358864
PL21,PL21_table_28_vstart_27459972.csv,15.0,400,34.986006845561505,35.402079685010555,0.00011557578873584736,0.0,7.949004430332915e-05,3.934626579284668,4.243305206298828,4.046654452681541,-0.7501948475837708,0.0,-0.6880059592425823
PL21,PL21_table_28_vstart_27459972.csv,16.0,733,35.403124271051794,36.16681753943576,0.0002121370189955465,0.0,0.00015384872313258926,3.94288182258606,4.183900356292725,4.047809561147859,-0.7501948475837708,0.0,-0.7252943981718399
PL21,PL21_table_28_vstart_27459972.csv,17.0,735,36.16786220071468,36.93373376622121,0.0002127421015295915,0.0,0.00015605200745894265,3.945633411407471,4.191507816314697,4.053488858865232,-0.7501948475837708,0.0,-0.73356198064324
PL21,PL21_table_28_vstart_27459972.csv,18.0,736,36.93477520835302,37.70160597438865,0.00021300854612100887,0.0,0.00015776630920369893,3.948061466217041,4.196526050567627,4.057182679681675,-0.7501948475837708,0.0,-0.7406735572478046
PL21,PL21_table_28_vstart_27459972.csv,19.0,733,37.70265058156868,38.44766829929625,0.00020694936603543428,4.125388243733313e-11,0.00015289864406913768,3.72339129447937,4.200087070465088,4.062152042232789,-0.7501948475837708,0.7500752806663513,-0.7375822674691433
PL21,PL21_table_28_vstart_27459972.csv,20.0,733,38.4487129067853,39.2124515742706,0.00021214962985702753,0.0,0.00015512643958235083,3.955183506011963,4.200087070465088,4.061729166387373,-0.7501948475837708,0.0,-0.730443739468209
PL21,PL21_table_28_vstart_27459972.csv,21.0,508,39.21349615426916,39.7421728583727,0.0001468546400287608,0.0,0.00010430832862289348,4.054245471954346,4.198791980743408,4.090275729735066,-0.7500126957893372,0.0,-0.7084869721273738
PL21,PL21_table_28_vstart_27459972.csv,22.0,1234,39.7421728583727,41.02942361277089,0.0003575696539994983,0.00016017946125425786,1.0885258333350661e-07,3.577064514160156,4.060396671295166,3.7454731947405797,-0.7500126957893372,0.7504395246505737,0.4467213984150168
PL21,PL21_table_28_vstart_27459972.csv,23.0,375,5e-324,8230301.787195268,2286.1949408875744,0.0005225176364746846,0.2718937130196107,3.59211802482605,4.061853408813477,3.9794940910339354,-0.7501948475837708,0.7500752806663513,-0.5199236353238423
PL21,PL21_table_28_vstart_27459972.csv,24.0,2193,1698.6922102418853,12684.333840316069,3.051567119465051,0.7673991314067473,0.7718097072772087,3.575769424438477,4.200087070465088,3.872515366058941,-0.7501948475837708,0.7504395246505737,-0.0016698567116037657
PL21,PL21_table_28_vstart_27459972.csv,25.0,2193,12689.349403667562,23673.413503770564,3.051128916695278,0.7678008449053244,0.7718593957817085,3.5756075382232666,4.200087070465088,3.8724704172531874,-0.7501948475837708,0.7502573728561401,-0.0016681127933079502
PL21,PL21_table_28_vstart_27459972.csv,26.0,2193,23678.429066911533,34662.36544863671,3.0510934393681044,0.7668071757366193,0.7729411277055956,3.575769424438477,4.200087070465088,3.872401180193406,-0.7501948475837708,0.7502573728561401,-0.0023421806338928194
PL21,PL21_table_28_vstart_27459972.csv,27.0,2192,34667.380996980864,45647.08381938669,3.0499174506682842,0.7678342717113191,0.7708012686471969,3.575769424438477,4.200087070465088,3.8725246156219146,-0.7501948475837708,0.7502573728561401,-0.0013279607315568158
PL21,PL21_table_28_vstart_27459972.csv,28.0,2192,45652.099406377005,56634.769789244194,3.0507417730186637,0.7668128030810502,0.7718930562822655,3.5754456520080566,4.200087070465088,3.872392215432912,-0.7503769993782043,0.7504395246505737,-0.002011476696407708
PL21,PL21_table_28_vstart_27459972.csv,29.0,2193,56639.78538644493,67623.78291891998,3.0511104256875154,0.7688587816760755,0.7708187661670877,3.575769424438477,4.200087070465088,3.8724779444527964,-0.7501948475837708,0.7502573728561401,-0.0009795103886330774
PL21,PL21_table_28_vstart_27459972.csv,30.0,2192,67628.79848775512,78609.7618713826,3.050267606563187,0.7678173324052653,0.7708867249413384,3.5764169692993164,4.200087070465088,3.8728524106044837,-0.7501948475837708,0.7502573728561401,-0.0013353558406777625
PL21,PL21_table_28_vstart_27459972.csv,31.0,2192,78614.77745630276,89594.79031899873,3.050003572971101,0.7678145681732078,0.7708487783018877,3.5765788555145264,4.200087070465088,3.8726780641905583,-0.7501948475837708,0.7502573728561401,-0.0013292069091414014
PL21,PL21_table_28_vstart_27459972.csv,32.0,2193,89599.80590658552,100583.0087360292,3.0508896748454655,0.7678238174275664,0.7718625091234877,3.5759313106536865,4.200087070465088,3.872755766567225,-0.7501948475837708,0.7502573728561401,-0.0016733457169139216
PL21,PL21_table_28_vstart_27459972.csv,33.0,2192,100588.02434137018,111568.9633993128,3.050260849428503,0.7678766796907411,0.7708575662028087,3.5764169692993164,4.200087070465088,3.872826935492293,-0.7501948475837708,0.7504395246505737,-0.0013362698692039852
PL21,PL21_table_28_vstart_27459972.csv,34.0,2192,111573.97900147086,122556.88717642688,3.0508078263766745,0.7667679822655572,0.7718445779369296,3.5759313106536865,4.200087070465088,3.8726147056496054,-0.7501948475837708,0.7504395246505737,-0.002008653116704774
PL21,PL21_table_28_vstart_27459972.csv,35.0,2192,122561.90273749268,133541.10793521322,3.049779221589039,0.7668219012156033,0.7719222057978393,3.5762550830841064,4.200087070465088,3.872742751654047,-0.7503769993782043,0.7504395246505737,-0.00201529835479973
PL21,PL21_table_28_vstart_27459972.csv,36.0,2192,133546.12354545138,144524.5322322324,3.049557968550281,0.766796829919923,0.7718191664117598,3.5764169692993164,4.200087070465088,3.87251671583113,-0.7501948475837708,0.7504395246505737,-0.0020064091051582
PL21,PL21_table_28_vstart_27459972.csv,37.0,772,144529.5478220297,148432.24896373256,1.0840836504730154,0.0,0.5050613501689911,3.7959072589874263,4.200087070465088,4.03295513755917,-0.7501948475837708,0.0,-0.47011470516728615
PL21,PL21_table_29_vstart_28389402.csv,15.0,429,34.55792098329255,35.00422288821444,0.00012397275136719326,0.0,2.9043386275501073e-05,3.94158673286438,4.241362571716309,4.127041527163454,-0.7500126957893372,0.0,-0.23420261919915258
PL21,PL21_table_29_vstart_28389402.csv,16.0,741,35.00422288821444,35.77643080987496,0.00021450220046125462,0.0,9.976455204625035e-05,3.783929347991944,4.183576583862305,4.014018890828739,-0.7501948475837708,0.0,-0.4645031210381975
PL21,PL21_table_29_vstart_28389402.csv,17.0,742,35.77643080987496,36.5485838534353,0.00021448695654453806,0.0,9.910637648406117e-05,3.788623332977295,4.194421768188477,4.022076103886504,-0.7501948475837708,0.0,-0.4608319450742151
PL21,PL21_table_29_vstart_28389402.csv,18.0,741,36.5485838534353,37.32081382695147,0.00021450832597671543,0.0,9.845951419544661e-05,3.794126749038696,4.198953628540039,4.027576759920107,-0.7501948475837708,0.0,-0.45842621040086834
PL21,PL21_table_29_vstart_28389402.csv,19.0,741,37.32081382695147,38.09295747451091,0.00021448434654428855,0.0,9.756751103498574e-05,3.792831897735596,4.200087070465088,4.027078714126196,-0.7501948475837708,0.0,-0.45435887888858195
PL21,PL21_table_29_vstart_28389402.csv,20.0,741,38.09295747451091,38.86517373012434,0.0002145045154481748,0.0,9.692549617802964e-05,3.790241956710816,4.200087070465088,4.0257556103823475,-0.7501948475837708,0.0,-0.4513231289048909
PL21,PL21_table_29_vstart_28389402.csv,21.0,741,38.86517373012434,39.63732464976847,0.00021448636656781476,0.0,9.583518807116855e-05,3.787814140319824,4.200087070465088,4.0239801033627485,-0.7501948475837708,0.0,-0.4462608392582892
PL21,PL21_table_29_vstart_28389402.csv,22.0,1231,39.63732464976847,40.921366367111645,0.0003566782548175477,0.00016058393983242104,1.4859049852677534e-05,3.577064514160156,4.067356586456299,3.7529228796908565,-0.7501948475837708,0.7504395246505737,0.4069872409420029
PL21,PL21_table_29_vstart_28389402.csv,23.0,175,5e-324,8230301.787195268,2286.1949408875744,0.0,0.1428553145504694,3.711413145065308,4.07464075088501,4.027473846163068,-0.7501948475837708,0.7498931288719177,-0.7413106622014727
PL21,PL21_table_29_vstart_28389402.csv,24.0,2190,691.6519996176357,11655.999135231665,3.045651982115008,0.765914493273721,0.7665441505304464,3.574312686920166,4.200087070465088,3.872126652116645,-0.7501948475837708,0.7502573728561401,-0.0006415136600738247
PL21,PL21_table_29_vstart_28389402.csv,25.0,2190,11661.014717675667,22631.923196724485,3.0474745775135603,0.7646968720147702,0.7697881510220279,3.573988914489746,4.200087070465088,3.8719652318519002,-0.7501948475837708,0.7504395246505737,-0.0020163644394373785
PL21,PL21_table_29_vstart_28389402.csv,26.0,2192,22636.938810717,33618.113916753144,3.050326418343373,0.7657278760441012,0.7708491018021505,3.5733416080474854,4.200087070465088,3.871936451018292,-0.7501948475837708,0.7504395246505737,-0.0020072668192595462
PL21,PL21_table_29_vstart_28389402.csv,27.0,2191,33623.129520094146,44601.88621614314,3.049654637791387,0.7646650366700071,0.7708462347247412,3.573017835617065,4.200087070465088,3.871599695335399,-0.7501948475837708,0.7502573728561401,-0.002355431650719758
PL21,PL21_table_29_vstart_28389402.csv,28.0,2190,44606.90179706837,55578.001879118245,3.0475278005694095,0.764690379325803,0.7697844715817606,3.573017835617065,4.200087070465088,3.8715746092469723,-0.7501948475837708,0.7504395246505737,-0.00201461783282833
PL21,PL21_table_29_vstart_28389402.csv,29.0,2192,55583.01747163732,66563.61738273894,3.0501666419726723,0.7709455514577592,0.7656377023582726,3.5788450241088867,4.200087070465088,3.870882328409348,-0.7501948475837708,0.7504395246505737,0.0014044121723540508
PL21,PL21_table_29_vstart_28389402.csv,30.0,2189,66568.63292385009,77534.45815505758,3.046062564224303,0.761531399221092,0.7718529463773969,3.575122117996216,4.199277400970459,3.873429560890041,-0.7503769993782043,0.7502573728561401,-0.0037237720001555294
PL21,PL21_table_29_vstart_28389402.csv,31.0,2193,77539.47373967199,88524.5866799858,3.051420261198283,0.7647003928504544,0.7729234590541546,3.571399211883545,4.200087070465088,3.8707538814344638,-0.7501948475837708,0.7504395246505737,-0.003040695076275785
PL21,PL21_table_29_vstart_28389402.csv,32.0,2169,88529.60231385779,99393.9325181913,3.0178695012037537,0.7646609334648347,0.7478412377596453,3.571399211883545,4.200087070465088,3.8687933225574556,-0.7501948475837708,0.7502573728561401,0.005218593411425832
