mode,survive,unsafe_time,control_energy,yield_per_energy,mean_A,mean_CM,mean_ELI
symbiotic,True,0.0,3.511429143963956,102.47735497944385,0.4424539891720913,0.5520934983555609,36.61623801502884
symbiotic,True,0.0,3.396600529255034,105.76896305998989,0.6494194947526268,0.4719736743900933,41.75481219811619
symbiotic,True,0.0,3.4723993830040945,104.2990298686473,0.5121959916818902,0.5254449704986242,39.48431267741237
symbiotic,True,0.0,3.7406876132058677,95.47170264149048,0.5102319279760278,0.5261954423017692,37.59529797959425
symbiotic,True,0.0,3.071426372586322,117.96098718676488,0.4158191822080853,0.5622706996087758,32.78858125170637
symbiotic,True,0.7000000000000001,3.490839036025324,104.0641520085544,0.4721577511447264,0.540743644610361,33.75439486209245
symbiotic,True,0.7000000000000001,3.6151724685846163,100.7053274908178,0.5100444620336837,0.5262713992776944,48.38662664215774
symbiotic,True,0.2,3.3385771978104617,109.336456458543,0.6757059653884924,0.46168272478361777,49.18812658419572
symbiotic,True,0.1,3.4493363370006014,103.38752635566084,0.41748967751454646,0.5616324007485896,34.322668435479045
symbiotic,True,0.0,3.695552300082764,97.85615211039546,0.7196863133555877,0.4444974842933667,40.37634151406332
symbiotic,True,1.2000000000000002,3.7705298773504907,93.52648949880316,0.4660024264461394,0.5430956037712087,32.24051348268512
symbiotic,True,0.0,3.633551579557729,98.53649619754098,0.6256115648565951,0.48126486985376526,43.10401997282007
symbiotic,True,0.30000000000000004,3.62670264188934,100.60281247328088,0.4994447248113504,0.5303172494436268,42.049136475883465
symbiotic,True,0.0,3.2338972648100017,112.43192463312266,0.6087006939646632,0.4878650172528959,41.08161802998086
symbiotic,True,0.2,3.5620278399685863,100.45037870815725,0.3601639810360979,0.5835366387192386,25.144248162670614
symbiotic,True,0.0,3.6475473385793435,97.71799035881706,0.5328303971788069,0.5174114318603457,36.09676051040453
symbiotic,True,1.2000000000000002,3.8013752699060928,94.8991847213885,0.30043339038790656,0.6063597905003474,32.2177330374442
symbiotic,True,0.4,3.242824404210706,109.99503767956983,0.4675246540631555,0.5425139582262453,33.11937150135602
symbiotic,True,0.0,3.745017615095577,95.76334181242935,0.3050993317823078,0.6045769270213404,23.279004046666422
symbiotic,True,0.0,3.6398185081549954,98.40030924737115,0.5698202949899859,0.5030136800789677,42.77516164872118
symbiotic,True,0.4,3.939056044984169,89.63937277931915,0.4677683707645837,0.5424208336947794,38.6737605746812
symbiotic,True,0.6000000000000001,3.734412124791668,95.96062980373082,0.348484923037062,0.5879992249833247,34.99034561203277
symbiotic,True,0.7000000000000001,4.0299344295311155,87.08341061914403,0.6337427951213762,0.47808785100305057,45.58105790209019
symbiotic,True,1.3,3.398791021669048,107.46387358578386,0.5204707507463912,0.5222831721632694,34.96160002475779
symbiotic,True,0.7000000000000001,3.5941198207066325,100.47199970228579,0.5732611276612747,0.5016806260128641,34.33858231971226
symbiotic,True,1.4000000000000001,3.8101366924091113,94.74245650719801,0.3093717674975695,0.6029444226756395,35.824733901279586
symbiotic,True,0.0,3.4978149547461763,100.98824889263499,0.40442539680011813,0.5666242827711967,30.5784397304357
symbiotic,True,0.0,3.323808938750377,107.4196911485838,0.40142117732976995,0.5677721997131095,35.57171803242249
symbiotic,True,0.0,3.4928450869548535,104.0734687667468,0.6014462906359933,0.4906958088619926,39.01804122174094
symbiotic,True,0.2,3.6827258819532913,98.97294654975019,0.4587674719477971,0.5458600911612238,39.914766491001345
symbiotic,True,0.1,3.6005614749157586,100.29834333125386,0.536239379832578,0.5160839657034769,42.656085621742875
symbiotic,True,1.0,3.7246849837263487,96.09158070718476,0.5544436674969111,0.5090052459731613,33.595643378753394
symbiotic,True,1.3,3.866678541708668,93.2500896726365,0.4354745437133555,0.5547603553433131,40.38632599576306
symbiotic,True,1.0,3.5532927330619914,100.0576057771021,0.2587033650930148,0.6223048982047806,26.020152268995577
symbiotic,True,0.1,3.849628921705398,93.99604994836078,0.5932257585001486,0.4938961108715755,42.10519506572275
symbiotic,True,0.7000000000000001,3.4441628771769834,103.79939596121332,0.44462496548345776,0.5512639649233645,34.58861448005713
symbiotic,True,0.4,4.278663149821317,85.01580170108781,0.5821904159449902,0.4981905190984844,47.59603402540424
symbiotic,True,0.30000000000000004,3.6056171610411654,98.1591345640616,0.4649206030458217,0.5435089701785698,34.41050264241314
symbiotic,True,0.2,3.4734222177485776,103.73188353427886,0.4348808514570804,0.554987206079748,41.95999702091342
symbiotic,True,0.6000000000000001,3.4535410205844146,104.69165515787742,0.3536136395541678,0.5860395344086639,33.28548712944415
symbiotic,True,0.0,3.6879212034265096,99.2723776253608,0.4108350090777318,0.5641751599300773,39.73708776553992
symbiotic,True,0.0,3.6312785045615694,100.3899508804954,0.4220998426323866,0.5598708494717879,35.047857106012756
symbiotic,True,0.4,3.6781775217822132,96.59102980435877,0.2739540964884381,0.6164775699692242,24.375527223270847
symbiotic,True,0.2,3.9880627352137332,91.05810809905228,0.4192373382681176,0.5609646168507947,36.13613864811054
symbiotic,True,0.0,3.4082536115062467,104.7867498794999,0.45821773712079916,0.5460701456954211,34.14597482745808
symbiotic,True,0.30000000000000004,3.59220242402938,101.07385259116784,0.3999002896425408,0.5683533332688129,36.15164648677155
symbiotic,True,0.0,3.204785635526599,113.28457211107691,0.38466393571067536,0.5741751678531356,31.331816276893246
symbiotic,True,0.0,3.602256508423444,98.20551248080106,0.33863692002083157,0.5917621622846495,36.32534814855444
symbiotic,True,0.0,3.5532358594217,99.59311111377204,0.5100382531843972,0.5262694457415074,37.05336638266927
symbiotic,True,0.2,3.3706549133877743,107.27919263260281,0.5923494912767058,0.4942369343806625,42.0440227994493
symbiotic,True,0.4,3.3826088098341396,106.0386318376933,0.512684238195998,0.5252584107446161,39.04342223047681
symbiotic,True,0.0,3.3754469150017905,107.0367705978218,0.5416304456367665,0.513986463975172,42.96296195134656
symbiotic,True,0.0,3.483495451636451,103.39703891612453,0.4990122649280129,0.5304824930390699,38.63520613517216
symbiotic,True,0.30000000000000004,3.2806149589861278,109.84159774790844,0.5785658058478069,0.499605825979037,44.2335862691202
symbiotic,True,1.2000000000000002,3.7554161326967135,94.99228146804431,0.5101449227477483,0.5262286871350987,31.703234725375406
symbiotic,True,0.0,3.5596389010278897,100.1900607469327,0.5823266357114378,0.4981371402960352,47.6886776060808
symbiotic,True,0.0,3.6078191784916886,98.57090370194939,0.5031048671664687,0.5289187033451401,38.49900313810811
symbiotic,True,0.0,3.2856469652189233,110.74445386546564,0.5485938344759512,0.5112774744933815,41.527133881178145
symbiotic,True,0.2,3.6996695133751225,97.70302663292426,0.38280235517088346,0.5748864806787977,26.036141478540106
symbiotic,True,0.0,3.204145003762869,113.15664117848225,0.519165976435113,0.5227817284611936,34.78271350483088
symbiotic,True,0.9,4.095499200518133,87.42463616653039,0.37134390132442496,0.5792647737523564,29.886994920589256
symbiotic,True,0.2,3.9320068461980195,91.24401123410374,0.33893838254459197,0.5916469729844696,32.23645914878609
symbiotic,True,0.0,3.4737652679971105,102.83827077313828,0.42288269051350924,0.559571722076286,33.74133719256964
symbiotic,True,0.0,3.267526663783904,109.63261663631019,0.5241914346425764,0.5208614930475826,39.59961848820827
symbiotic,True,1.7000000000000002,3.811226733072836,93.58013907859703,0.4508008277673824,0.5488851110034118,35.35560769987727
symbiotic,True,0.8,3.9071116320008468,92.196950571671,0.4176365735194373,0.5615762715561727,38.09175544624695
symbiotic,True,0.1,3.769878504714689,93.2381175466422,0.45770338212386574,0.5462666815414088,33.18611672685888
symbiotic,True,0.2,3.8687381586325422,92.67526143595528,0.33504283620011704,0.5931354673141835,27.83988134219071
symbiotic,True,0.1,3.285925611066767,108.30988118105483,0.5151849464371452,0.5243028862281396,38.850558224852556
symbiotic,True,0.0,3.328409320515647,107.88013254423936,0.6085423081271069,0.4879317676495163,37.52675091785807
symbiotic,True,0.8,3.542412136625307,102.0681863995896,0.41978483109116477,0.5607554189898013,38.25116693482085
symbiotic,True,0.9,3.8880429487034283,92.51350698041495,0.28776938860316065,0.6111987253200593,23.689849825136484
symbiotic,True,0.2,3.36743509769176,104.59061025818316,0.556549785363347,0.5081821585532339,39.891782907913075
symbiotic,True,0.30000000000000004,3.480562319268549,104.24484321323581,0.3861728724573138,0.5735986007704582,34.70462134753091
symbiotic,True,0.0,3.671358469896894,96.8878647968719,0.7014745070425181,0.4516253279048551,40.804681502513326
symbiotic,True,0.2,3.355963868473091,108.41181304748707,0.5305140905957646,0.5183126041033227,33.4041681335587
symbiotic,True,0.0,3.629659483083209,100.09088919756228,0.5338923781437652,0.5169978176317461,39.32347912679826
symbiotic,True,0.7000000000000001,3.5282119689118794,100.96440977479052,0.40532126863261925,0.5662819687477171,33.138860831642894
symbiotic,True,0.0,3.263535508177617,110.14501632303613,0.4033337095667758,0.5670414181645301,31.546217997329176
symbiotic,True,0.0,3.522114752588377,100.29076248872009,0.5950035541324129,0.4932091653043078,36.79984895957562
symbiotic,True,0.4,3.496437992524185,101.86900760314742,0.5115182074151922,0.5257039529233052,34.05089651275662
symbiotic,True,1.2000000000000002,4.019468862070359,89.46145249880787,0.3497495971913822,0.5875159910178731,32.277142222778544
symbiotic,True,0.1,3.3829575108828247,104.3772191097448,0.25545137850275235,0.6235474873493756,31.06962214798295
symbiotic,True,0.8,3.8243332116955093,93.42172642476316,0.5340602920311848,0.5169345166609589,29.75655521929941
symbiotic,True,0.0,3.2647537396357635,110.6121370522904,0.3863261521363095,0.5735400323662165,35.46853979667199
symbiotic,True,0.7000000000000001,3.5828092583853826,98.45393299434636,0.43690018779838313,0.5542156145164548,33.062419941403924
symbiotic,True,0.1,3.3898563262231094,105.71094502316662,0.3831936953423077,0.5747369489893646,33.89686680426627
symbiotic,True,0.4,3.554206584043935,100.69936494944943,0.2702348194882009,0.6178987115077764,29.592018452700305
symbiotic,True,0.2,3.5471120419105806,103.17160301454093,0.6027061955039761,0.4902015896575448,41.375799586594276
symbiotic,True,0.1,3.7137943082410563,95.986930292495,0.49658996449852877,0.5314080578085059,37.972668928562406
symbiotic,True,0.4,3.1904341696067613,113.03331864808294,0.5038072823098161,0.5286503094241024,34.31095192410687
symbiotic,True,0.1,3.373793069746327,106.31833542861638,0.48627839892803176,0.5353358878465808,33.17695734778781
symbiotic,True,0.9,3.640718373452124,99.9767306903059,0.48550470278415186,0.5356437535867493,38.415820874652475
symbiotic,True,0.0,3.5575595487445146,98.63231620853482,0.4432904626132688,0.5517738805499828,41.20242405813978
symbiotic,True,0.0,3.3216566686945663,108.32323850920197,0.3295454843108331,0.5952360140390984,32.02603225690861
symbiotic,True,0.0,3.5623794928552193,101.64402942492437,0.6153437157059701,0.4852710610302109,42.871286628032394
symbiotic,True,1.0,3.8438430168436173,91.92883389683217,0.576410734437749,0.5004489105479498,40.574700563399
symbiotic,True,0.4,3.4049997291712653,105.99209555892591,0.43552185181665637,0.5547422788433087,32.69836898123968
symbiotic,True,1.2000000000000002,3.5980747712544923,98.47504454732325,0.5238540289595773,0.5209904162849277,38.27654056737492
symbiotic,True,0.30000000000000004,3.617566078599761,97.38011910060212,0.5216748508664256,0.5218230836307273,36.28464914644231
symbiotic,True,0.1,3.612577153540486,98.92152146343994,0.4161861720657851,0.5621304722121685,33.25738748341243
symbiotic,True,0.0,3.0795130746929047,119.74237193590191,0.5683963862326835,0.5035686719559358,41.58398537410332
symbiotic,True,0.7000000000000001,3.445185657947364,104.05733175337762,0.45202368786070135,0.5484369015715771,32.96120100931716
symbiotic,True,0.1,3.353051783753771,108.43866048378429,0.4877147224615579,0.5347873421754854,37.12308532462462
symbiotic,True,0.1,3.3577850249541306,107.7298500288993,0.38564989455157966,0.5737984314433381,27.96015935667264
symbiotic,True,0.0,3.0808935495241845,115.91149758059038,0.5206245707812414,0.5222187568875661,37.640373026036535
symbiotic,True,0.5,3.7535785936113144,97.44284761956631,0.5253341760879,0.5204248497602795,42.57562592585378
symbiotic,True,1.1,3.247982591711273,109.79033650710576,0.6085286652390967,0.48792765298223983,43.85653339861716
symbiotic,True,0.0,3.366300901074114,106.49322498968854,0.43973752468903793,0.5531314636683414,36.58335297546428
symbiotic,True,0.0,3.388090344319528,106.9542151917339,0.5175647762454763,0.5233935495492399,43.3419537667955
symbiotic,True,0.1,3.728220551788364,97.51409222469741,0.521080051189782,0.522050357514211,40.547622004388096
symbiotic,True,0.0,3.359065934933597,106.66135484486509,0.5003073693003323,0.529987631639893,43.202052084110335
symbiotic,True,0.0,3.3652394170875772,106.79544951075641,0.5619429956461665,0.5060813565384115,41.50526597035432
symbiotic,True,0.0,3.3910848231126423,105.84802807718194,0.46715689333154775,0.5426544801749742,38.73367621255239
symbiotic,True,0.6000000000000001,3.517133922615271,101.31671942533858,0.4157527586249422,0.5622960801634207,36.63861522954851
symbiotic,True,0.9,3.8935015003364484,91.26898169135616,0.5788215063497264,0.4995108705535539,39.3182880714057
symbiotic,True,1.0,3.7819503282159226,96.34473982171589,0.6310909442099774,0.4791390135813972,36.78476986822852
symbiotic,True,0.0,3.326792013218916,107.73103562612845,0.5301444078263411,0.5184546866074848,44.09940047679344
symbiotic,True,1.0,3.6498342823613856,97.92463328789901,0.6034330779461277,0.48992590655551926,35.94745997250956
symbiotic,True,0.0,3.6190976972809747,98.67419296822466,0.48344288253303974,0.536431578318195,33.44574273014319
symbiotic,True,0.0,3.7719536157142635,94.95491698107806,0.621236260956766,0.48297225094210305,42.955342763853714
symbiotic,True,0.0,3.4555447043337595,103.79540068900164,0.44570443685057287,0.5508514972315559,38.90055936858832
symbiotic,True,0.0,3.387092927270259,106.85638618977981,0.5374933471524105,0.5155956021548684,45.332648932979446
symbiotic,True,0.5,3.602981931237542,100.83415682070414,0.5827688341418389,0.4979679268603942,44.552893270613396
symbiotic,True,1.1,3.8370417550858527,93.44303288636793,0.6062286562485208,0.4888319636800095,38.615439026232806
symbiotic,True,0.4,3.5428006949120774,101.40979721414304,0.3905729971907067,0.571917306251917,32.26349725500248
symbiotic,True,1.0,3.8563085565700765,92.58105439119444,0.5598271103755873,0.506904562667662,42.553759890154026
symbiotic,True,0.0,3.201894137290061,110.12894414961588,0.3935969853330971,0.5707618356696059,35.97245677203428
symbiotic,True,0.0,3.541051994403196,100.90909261505666,0.5001705726873007,0.5300399018389399,38.02365143010094
symbiotic,True,0.0,3.5109483017362906,102.16308436735137,0.42813003149263074,0.5575667049098042,28.966028590117865
symbiotic,True,0.0,4.118249073218372,86.69243246499711,0.2739229117819223,0.6164894856941875,22.786434964509045
symbiotic,True,0.0,3.4935665722119764,103.1930300739519,0.4700035312755325,0.541566775379887,35.542650014132626
symbiotic,True,0.0,3.222165962650016,110.92809744701697,0.663072092984717,0.4666383761948819,41.97345273948726
symbiotic,True,0.0,3.5045221283035812,103.55050877614894,0.5900208268884563,0.4951449970240735,41.60378837703625
symbiotic,True,0.0,3.5357698951173835,100.92135802936379,0.5131822108420439,0.5250681346204357,39.20800920021303
symbiotic,True,0.2,3.8146288448063475,92.96678922115295,0.5250141916551204,0.5205471163107634,42.96830846252727
symbiotic,True,0.4,3.977811073460174,89.18368842074216,0.5796956301805208,0.49916674116072957,43.01565613747199
symbiotic,True,0.0,2.928036022569341,123.56851884654398,0.3614983330280927,0.5830267807434135,30.85658068874734
symbiotic,True,1.1,3.884483112521704,92.7195241031558,0.3700518136376899,0.5797584824712698,28.89537910554349
symbiotic,True,0.2,4.075011473608402,87.76883082462594,0.46496739533471176,0.5434910907720558,36.447514481680955
